,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
488,13329.0,47.857142857142854,52.42857142857143,2,394.5,0.06254904053841107,0.2494359175283655,0.7426104300166453,434.02298249540644,342.91706857078236,C
489,13330.0,31.857142857142858,45.142857142857146,3,380.31,0.08277891716036094,0.3300060405199818,0.981758261873884,404.97861267171334,422.9771275695273,C
490,13334.0,31.857142857142858,43.714285714285715,3,1178.9400000000003,0.0859426521583535,0.34258972550607664,1.0189939027893598,1252.6407769837704,1357.9037883477458,A
491,13340.0,33.0,39.57142857142857,7,1505.24,0.17139868462089328,0.6831505343475989,2.0313465351570055,1544.050168481535,3336.586007746425,A
492,13344.0,29.857142857142858,39.714285714285715,3,775.9466666666668,0.09373224205345528,0.3735439475390348,1.1103934154076256,824.9055289506841,974.3688301919467,A
493,13350.0,9.0,11.428571428571429,2,470.17500000000007,0.17320117903855448,0.6872160927232097,2.023598033444004,516.8878332695327,1111.5796236393408,A
494,13362.0,39.714285714285715,41.142857142857146,4,772.6850000000001,0.11456775877771833,0.4566450432357596,1.3578826522058685,808.7011523268236,1168.177451846445,A
495,13363.0,3.7142857142857144,6.285714285714286,2,483.30999999999995,0.22102436656449492,0.8750948790269707,2.5662028113108835,531.2707842430132,1448.2917338855018,A
496,13365.0,26.285714285714285,31.142857142857142,2,1112.685,0.09289866346672747,0.3699255151049724,1.097626976223326,1220.442445372391,1424.717604656315,A
497,13368.0,11.428571428571429,48.285714285714285,2,305.23,0.0242203619583989,0.09656728353729989,0.28735727645346243,336.2714763360904,102.80266704756878,D
498,13373.0,30.714285714285715,39.57142857142857,3,1104.0833333333335,0.09479628049199043,0.3777805965350032,1.1229612657556067,1173.1882594476735,1401.4373366513082,A
499,13376.0,19.285714285714285,33.57142857142857,3,326.98,0.09657321985565276,0.38467899814595746,1.1422217503474112,348.3743989272234,423.2400933248309,C
500,13379.0,15.714285714285714,19.571428571428573,3,190.85333333333332,0.15859358887561642,0.6305960956962188,1.8650643465597152,203.89018860798603,404.2977221521406,C
501,13381.0,38.142857142857146,42.714285714285715,6,606.5516666666666,0.14624121234815013,0.5829839410790143,1.7342238175770561,625.2568596936358,1153.5601776993176,A
502,13384.0,21.0,25.571428571428573,7,593.1328571428572,0.23678427377402178,0.9425435087412581,2.7944664119374925,608.7568395737281,1809.1046081363968,A
503,13388.0,0.0,18.857142857142858,2,332.105,0.0458049580463655,0.18208290752497946,0.5382403244293874,365.69985908540843,209.26078943912196,D
504,13389.0,31.571428571428573,33.285714285714285,3,265.9866666666666,0.11215720710084845,0.44674302832601714,1.326430141741251,283.6363588561766,400.16003338176097,C
505,13394.0,44.0,44.285714285714285,8,315.00250000000005,0.1802505578708615,0.718654477185232,2.138463480554052,322.4633501510453,733.6239405933418,B
506,13396.0,41.42857142857143,45.714285714285715,2,680.495,0.06984467930381644,0.27843332598740234,0.82826481995898,747.1902503797304,658.3801371386027,B
507,13397.0,38.0,48.57142857142857,5,308.82599999999996,0.11142638743092109,0.4443281957664506,1.3226805029963618,320.70223840018235,451.3015649254105,C
508,13402.0,34.857142857142854,53.285714285714285,2,310.6150000000001,0.05674750800366987,0.22630917079660207,0.6738210072720756,342.16810298186084,245.30357092488046,D
509,13404.0,30.142857142857142,30.428571428571427,2,126.245,0.09643933515588668,0.3839963189096926,1.1391889722301203,140.28118474960908,169.95904737719067,D
510,13405.0,34.714285714285715,45.42857142857143,3,190.81699999999998,0.08448957195438302,0.3368312350261825,1.0021013537086525,203.85162457712067,217.32409498143716,D
511,13408.0,53.0,53.42857142857143,62,453.5006451612903,0.986183831848801,3.9341140739204645,11.722257933837422,454.83382761500087,5673.093925487174,A
512,13410.0,38.142857142857146,41.714285714285715,5,200.61200000000002,0.13109465515654306,0.5225561787874801,1.5541419540611534,208.59748650893454,344.8787412896529,C
513,13414.0,23.142857142857142,42.42857142857143,3,325.815,0.07612617208535989,0.30343457157497,0.9023643299891853,347.13787335039365,333.2314619284777,C
514,13416.0,5.285714285714286,11.714285714285714,2,356.25,0.15923972227575245,0.6318793775901123,1.8609973306178302,392.13886565219104,775.5566349326577,B
515,13417.0,28.571428571428573,29.428571428571427,2,320.415,0.09859102529109946,0.39252171082336196,1.1642016228666874,352.8991969704493,436.9350859232537,C
516,13418.0,51.42857142857143,53.285714285714285,18,330.64166666666665,0.3082992773271553,1.2298087490123217,3.6639060751074197,334.0694909887233,1302.3587927771437,A
517,13420.0,2.857142857142857,24.428571428571427,2,79.925,0.04479775420337564,0.17824308650660373,0.5279353490051123,89.56034050966821,50.2772970685046,D
518,13421.0,35.57142857142857,41.57142857142857,2,925.54,0.07465176901221103,0.29752041880261887,0.8845164170229267,1015.5168755260237,955.5228217781648,A
519,13425.0,26.571428571428573,42.142857142857146,3,541.4033333333334,0.0835649374122569,0.33307901571104986,0.9904801865137499,575.9623267690763,606.8759792005457,B
520,13426.0,51.142857142857146,51.42857142857143,10,364.13199999999995,0.19159331556066597,0.7641708570244022,2.2759666697630427,370.94193866139585,898.2695523064244,B
521,13427.0,27.857142857142858,30.857142857142858,3,194.20000000000002,0.11786888252009528,0.46938477393417694,1.3929254521175274,207.44232502897913,307.3182540127109,C
522,13429.0,9.142857142857142,10.857142857142858,4,251.69999999999996,0.2674033954216778,1.061060259667213,3.124934589107582,264.0892573394249,877.0395100740511,B
523,13430.0,9.571428571428571,12.428571428571429,2,339.72499999999997,0.16539330621991616,0.6564437250689691,1.934210575463667,374.0438321663313,768.9058668654478,B
524,13431.0,3.0,12.714285714285714,2,634.55,0.13370789621832224,0.5307302655887851,1.5640669347028666,696.8800347362916,1158.4243162837038,A
525,13434.0,3.142857142857143,13.857142857142858,2,267.12,0.12308337029572065,0.48871674847968066,1.4412043554545668,294.5406608355691,451.1837215179144,C
526,13435.0,26.142857142857142,27.142857142857142,7,544.27,0.23364988737847017,0.9302430295909672,2.7591597349671453,558.6518659694951,1639.2995436001343,A
527,13437.0,25.0,27.285714285714285,7,486.45285714285717,0.23127755693526553,0.9208131312415032,2.73129057054256,499.36498456058047,1450.5339639232184,A
528,13447.0,1.7142857142857142,5.142857142857143,3,376.3800000000001,0.2867014002492796,1.134631096365498,3.3246371065973044,400.80732896618474,1415.459721424118,A
529,13448.0,51.0,53.42857142857143,6,589.8950000000001,0.1234071852124255,0.4922255610901874,1.4661263534752291,608.1041009999308,948.6099257791191,A
530,13450.0,27.285714285714285,31.285714285714285,6,340.62,0.18482715528053384,0.7361631226362306,2.18550910328227,351.4048460445562,816.8510500644936,B
531,13451.0,44.0,47.857142857142854,5,595.23,0.117577351039393,0.46883904412892785,1.3955254430790713,617.4036759282375,916.6694750405483,B
532,13452.0,1.5714285714285714,38.714285714285715,2,37.06,0.007814183876250446,0.031136749141602683,0.09252550287759294,42.62275440550015,4.1949730298070635,D
533,13453.0,17.571428571428573,41.42857142857143,2,178.48999999999998,0.05572056495554488,0.22206905713803413,0.6601879442088204,197.48996081428328,138.69461250665466,D
534,13455.0,48.714285714285715,52.42857142857143,2,529.1700000000001,0.06271095356235665,0.2500816016721991,0.744532734488505,581.487924071245,460.6168572291623,C
535,13456.0,27.0,29.714285714285715,6,294.4533333333333,0.19332204423791502,0.7698778632694475,2.2847955583210653,303.86317946304405,738.3998576860877,B
536,13458.0,50.285714285714285,51.42857142857143,14,689.0407142857142,0.2546573228174647,1.0157318288494208,3.0254160526545,697.9583710939141,2246.7404078270188,A
537,13460.0,2.857142857142857,7.142857142857143,2,91.72,0.2038817760790268,0.8075707470882315,2.370115936563701,102.47597863164798,258.03214959998445,D
538,13461.0,17.714285714285715,23.428571428571427,3,481.66666666666674,0.1391849107666134,0.5537718020520035,1.6400719842926978,512.5581068481434,893.8773981401947,B
539,13467.0,3.5714285714285716,5.285714285714286,2,541.855,0.23689711816428463,0.937420414232114,2.7461429093019327,595.378120728923,1736.6958412508127,A
540,13468.0,53.0,53.42857142857143,37,154.18837837837836,0.6013656408577535,2.3989508290170947,7.147768450667611,155.01619907286528,1178.9674146622206,A
541,13470.0,2.142857142857143,16.571428571428573,2,82.5,0.08748254561851691,0.3475928555094049,1.026459137701958,92.37999020564938,100.8004076955543,D
542,13471.0,6.571428571428571,6.857142857142857,4,632.895,0.3294663079792658,1.3052326134638508,3.832042768722777,662.5716153914253,2697.494494294152,A
543,13473.0,38.857142857142854,47.57142857142857,2,211.32000000000002,0.06642822953650922,0.2648411726127322,0.7880228031733082,233.43912567605489,195.7042712260578,D
544,13475.0,15.285714285714286,42.714285714285715,4,357.94500000000005,0.042153432889453904,0.1680322512665291,0.49977786863207685,375.1525140223163,199.45935837672545,D
545,13476.0,14.571428571428571,40.285714285714285,2,531.2950000000001,0.05038631319325797,0.20079423528456528,0.5968324365633086,583.8148194514235,370.65169610395225,C
546,13477.0,36.142857142857146,41.714285714285715,6,242.43000000000004,0.14804414687410256,0.5901348001126309,1.7552428522746812,250.2904148177256,467.35966408920217,C
547,13479.0,4.714285714285714,33.57142857142857,2,150.475,0.026670416820172314,0.10622726944356262,0.3153591024549569,166.81326713159885,55.95218969016974,D
548,13481.0,30.142857142857142,36.714285714285715,5,360.91200000000003,0.14162805854853602,0.5643465319113244,1.6770780810080632,374.66095083117597,668.3751527857976,B
549,13486.0,10.857142857142858,22.285714285714285,3,374.1366666666666,0.12521434420757566,0.4981017361829741,1.4746453192084927,398.42626540908464,624.7274912771356,B
550,13487.0,42.142857142857146,50.57142857142857,3,191.80000000000004,0.07907272591172121,0.3153209857086217,0.9387009016241892,204.89497620117535,204.63075720887957,D
551,13488.0,50.0,52.57142857142857,13,688.8784615384614,0.23351173027279326,0.931430746013467,2.7746090089475666,698.4891774766838,2062.076480061478,A
552,13489.0,27.0,42.142857142857146,4,112.38,0.09867697772443579,0.39333269893059536,1.169791235081488,118.4510351072217,147.4052041462382,D
553,13491.0,45.714285714285715,53.285714285714285,10,121.58199999999997,0.1796817646129945,0.7167192184549235,2.1350481902619634,124.10859072518389,281.9380109132236,C
554,13492.0,11.142857142857142,30.714285714285715,3,423.28,0.07343379465864665,0.2924283864505797,0.86776930867875,450.5867706428502,415.85730206160815,C
555,13493.0,1.5714285714285714,41.142857142857146,2,304.905,0.006220030186525207,0.02478886792648305,0.07369142114314986,335.9155982191219,26.332493217437985,D
556,13495.0,51.42857142857143,52.714285714285715,5,408.974,0.10958376691688758,0.43706549136528566,1.3016605034025088,424.45098340918946,587.8375793871312,B
557,13496.0,49.857142857142854,51.42857142857143,2,326.66499999999996,0.06406909566504213,0.25548564513641003,0.7605367809666029,359.74300691215103,291.0868342428341,C
558,13497.0,12.142857142857142,52.714285714285715,2,174.02499999999998,0.020105297629860484,0.08017787966699004,0.2387097609586031,192.60074299193147,48.91532786659445,D
559,13499.0,36.0,38.57142857142857,5,231.82199999999997,0.13979186518037215,0.557106369629364,1.6560865186246165,240.9296182712374,424.44038549700804,C
560,13500.0,14.142857142857142,17.571428571428573,3,388.92333333333335,0.16981932129327051,0.6749696222894379,1.9946605095835424,414.1207645759425,878.1540632457848,B
561,13502.0,43.857142857142854,46.285714285714285,3,97.33333333333331,0.08685775630169043,0.3462890378708346,1.0303552361573385,104.62849595123193,114.68969439342538,D
562,13505.0,22.714285714285715,33.285714285714285,4,1084.4424999999999,0.1239327524925646,0.49367554421719645,1.4659730191855325,1134.5969897339157,1769.1364247981637,A
563,13506.0,7.571428571428571,52.857142857142854,2,229.26,0.009884301958052788,0.03941784773560652,0.11735869051775204,253.08359773271587,31.600709533001314,D
564,13507.0,20.285714285714285,20.857142857142858,4,619.79,0.18672892894102705,0.742692071413137,2.198040607085261,648.8722979757418,1516.4756969043983,A
565,13509.0,39.285714285714285,40.714285714285715,7,139.96,0.17284282533124348,0.6889586744295891,2.0489773428838203,144.06411849700086,314.02065382614404,C
566,13510.0,26.0,26.285714285714285,4,447.89,0.16011330737760726,0.6373282237058139,1.889426655768581,469.17655865823014,942.7225060317937,A
567,13515.0,25.0,35.42857142857143,4,222.78,0.11956483125599425,0.47636348349798546,1.415155177198809,233.85772283644388,352.02133671318467,C
568,13516.0,31.0,34.142857142857146,3,463.13666666666677,0.10942342138747181,0.4358870682427326,1.2944217025111144,492.8904511068084,678.6122277646976,B
569,13517.0,17.142857142857142,25.714285714285715,3,709.4733333333334,0.12635294991176577,0.5028753230735028,1.4903604250649576,754.3510423894853,1195.5505409872494,A
570,13520.0,44.57142857142857,53.142857142857146,6,596.2183333333332,0.12051403645950043,0.4806799692767124,1.431695243180948,614.6157646465102,936.2486371912269,A
571,13521.0,1.1428571428571428,1.5714285714285714,3,364.55,0.38522023558537394,1.5205858013269198,4.43503330476831,388.25102203580184,1828.2970599009113,A
572,13523.0,47.57142857142857,52.42857142857143,5,741.8,0.10888770019282368,0.4342838056726211,1.2933373192584239,769.2434885652364,1058.537540531923,A
573,13524.0,25.571428571428573,31.428571428571427,5,136.036,0.15906678085013534,0.6335473001459387,1.880777023463967,141.69970564759288,283.4565831363165,C
574,13525.0,33.285714285714285,35.57142857142857,2,314.39,0.08532860524187628,0.3399200538071385,1.0095288828348576,346.3017641866486,371.85454599734913,C
575,13527.0,41.857142857142854,46.714285714285715,7,326.7871428571429,0.15305023866348064,0.6102782539307958,1.8164681930432718,335.64049386210377,648.6440600277485,B
576,13529.0,17.857142857142858,29.285714285714285,2,153.88,0.09041551077208766,0.3599667697572336,1.06760764653998,170.54177478783802,193.63278407209165,D
577,13531.0,23.0,52.42857142857143,2,241.90000000000003,0.045122365782577396,0.1799410288814261,0.5357130847849034,266.9245189588138,152.13742234059936,D
578,13533.0,12.0,38.285714285714285,3,90.26333333333334,0.04516259313225723,0.1799645663766999,0.5348344674692502,97.12443086265998,55.25594530638979,D
579,13534.0,50.714285714285715,51.285714285714285,25,234.8032,0.43068535965015137,1.717893869377677,5.117222710671104,236.59463331349332,1288.1933407410957,A
580,13536.0,10.571428571428571,10.857142857142858,7,492.61285714285714,0.4048996053039242,1.606949999353841,4.734476214067524,505.68157461383305,2544.446780958691,A
581,13538.0,38.857142857142854,45.142857142857146,7,182.97857142857146,0.15577538597466484,0.6210919738235993,1.8482863738537632,188.17624193707417,370.02307856830157,C
582,13539.0,31.857142857142858,44.285714285714285,3,210.4466666666667,0.08466777134029,0.33751925593155524,1.0039924655036825,224.6864613994175,239.98385298965863,D
583,13544.0,28.571428571428573,34.42857142857143,2,145.70499999999998,0.08594141144825843,0.34232767963423316,1.016452263473355,161.59007138409197,174.69918874384527,D
584,13546.0,26.857142857142858,28.714285714285715,3,208.99666666666667,0.1247443444026121,0.49665188830552504,1.4730921291851422,223.14743814928605,349.59198595590647,C
585,13548.0,21.0,34.857142857142854,2,341.20500000000004,0.07845833318771084,0.3125322411360098,0.9280613136363147,375.66444636052637,370.82580475496843,C
586,13549.0,30.857142857142858,34.714285714285715,7,131.17142857142855,0.19281358963484627,0.768226490575847,2.2824143009166806,135.05213751193358,327.8789627239144,C
587,13552.0,35.57142857142857,45.142857142857146,12,311.67249999999996,0.22329292906495504,0.8903451230668318,2.649928857357261,316.56104690374355,892.4694966295062,B
588,13555.0,18.285714285714285,28.857142857142858,4,1037.3200000000002,0.13424415065724898,0.5345162863762728,1.585685039093903,1085.3374639864498,1830.3315781332515,A
589,13557.0,36.0,40.142857142857146,2,292.03,0.0772984990198174,0.30803877129816293,0.9155805216583166,321.817349739216,313.4320261072874,C
590,13558.0,8.857142857142858,9.857142857142858,4,151.265,0.2816694528418668,1.1172787293705657,3.2882244132065357,159.09948666837028,555.9407490210558,B
591,13562.0,23.285714285714285,35.142857142857146,3,599.7766666666666,0.09915776527820733,0.3950277050348218,1.1733132239404853,637.919511036437,796.1308145899396,B
592,13563.0,7.857142857142857,20.142857142857142,2,300.82500000000005,0.10437602032703487,0.4150128332561588,1.2274117188555687,331.44795908917894,432.5288386206803,C
593,13564.0,31.857142857142858,52.714285714285715,3,411.81333333333345,0.06712157901566373,0.2676897010045182,0.7970923918207063,438.41610402112116,371.80814582946323,C
594,13565.0,45.0,47.857142857142854,2,120.11,0.06766479379938517,0.2697753459108509,0.8027331608600814,133.56330091083453,114.06382795082082,D
595,13566.0,5.857142857142857,11.857142857142858,2,437.355,0.16030455610477876,0.6361337506789788,1.873698555690107,480.9496185036678,957.7034745966698,A
596,13569.0,50.0,52.57142857142857,2,186.87499999999997,0.0627708401549267,0.2503220730093351,0.7452603110255662,206.67161623207048,163.87205975147148,D
597,13571.0,34.285714285714285,36.285714285714285,12,174.35999999999999,0.2922657073252253,1.1647016017887206,3.461914201418089,177.2337348879627,652.6819647593882,B
598,13573.0,28.857142857142858,36.285714285714285,2,147.2,0.0819204223321736,0.3263622756082609,0.9693942128510674,163.22711072214707,168.30563406171808,D
599,13575.0,21.714285714285715,25.285714285714285,5,146.41400000000002,0.18822658073741996,0.749175434833251,2.220639790252253,152.45083872766915,360.0128140149706,C
600,13576.0,51.714285714285715,53.42857142857143,18,373.18555555555554,0.3077738292581452,1.227719980195829,3.6577347207185684,377.02752390359416,1467.3558360979523,A
601,13577.0,30.857142857142858,34.57142857142857,4,421.90000000000003,0.12956205930957213,0.5161571047348492,1.5331223942964671,442.00790092197576,720.7961444188148,B
602,13579.0,50.57142857142857,52.857142857142854,2,233.52000000000004,0.06254030270644294,0.24940599142794243,0.7425560309023462,257.74833858897995,203.6304324725668,D
603,13588.0,34.142857142857146,36.57142857142857,9,275.43888888888887,0.22815575874835686,0.9092060448099656,2.702401811950464,281.27662072676674,808.5761581078283,B
604,13589.0,23.428571428571427,25.714285714285715,2,189.82500000000002,0.10769160553595826,0.4285626417445817,1.2698402454011877,209.90189452455382,283.43813838540234,C
605,13590.0,41.57142857142857,43.42857142857143,6,330.3199999999999,0.14597887793408865,0.5819630583332659,1.73136005078812,340.7980771104859,627.719949306654,B
606,13591.0,28.857142857142858,38.142857142857146,3,372.37666666666655,0.09694598208035977,0.38630769211270566,1.1480351020078965,396.55820960202846,484.27506233271913,C
607,13592.0,32.57142857142857,37.857142857142854,4,61.989999999999995,0.12009667539771457,0.47857280237918753,1.4223349179144802,65.77582682211748,99.51802324212966,D
608,13593.0,32.42857142857143,48.142857142857146,5,407.41600000000005,0.10342176001902702,0.4123997159627646,1.2275728620645185,422.83696670666893,552.2397660067206,B
609,13596.0,1.0,1.8571428571428572,2,348.52000000000004,0.3002647248184336,1.1852547994415124,3.4569793486865086,383.6744415162942,1408.3031743688957,A
610,13599.0,52.142857142857146,52.42857142857143,21,245.0,0.36069814408239675,1.4387900317935873,4.28624126610119,247.2204644929006,1127.4764010552644,A
611,13601.0,23.714285714285715,30.285714285714285,2,346.66,0.09363494476397205,0.37282436987968115,1.106008306295131,381.63772367764375,448.90787661276676,C
612,13606.0,40.285714285714285,44.57142857142857,3,93.51333333333332,0.08892061195809531,0.3544787305383313,1.0544819811764,100.57396573364426,112.82394304471907,D
613,13610.0,39.0,40.857142857142854,7,161.69714285714286,0.17212690414843979,0.6861113229903563,2.040553118900106,166.35382959400732,361.1161889875435,C
614,13611.0,38.57142857142857,51.42857142857143,3,390.5999999999999,0.07583013618002346,0.3024027099160932,0.900330298731829,415.90037077092194,398.389762307022,C
615,13614.0,43.714285714285715,47.285714285714285,4,402.615,0.10197080413145808,0.4065826942288981,1.2100370774019542,421.8483178344934,543.0673279812836,B
616,13617.0,20.0,25.857142857142858,3,181.39333333333335,0.13046848914744866,0.5192644115379798,1.53899484053701,193.8493886450595,317.2536169573317,C
617,13623.0,38.0,42.57142857142857,5,149.556,0.12846954302543864,0.5121196214478799,1.523292294839219,155.70580694289362,252.32521035395536,D
618,13627.0,42.57142857142857,51.142857142857146,5,327.694,0.10897011702778762,0.434587219516215,1.29406209022746,340.24862295933434,468.4631736670692,C
619,13629.0,45.0,48.42857142857143,11,708.3963636363637,0.2156239876018038,0.859904858781,2.5603017829342463,720.0953332885936,1961.557589055036,A
620,13630.0,40.0,40.857142857142854,7,290.25428571428574,0.17267113215499927,0.6882806584550022,2.047004906095558,298.17895456900794,649.3249967235836,B
621,13631.0,23.857142857142858,38.285714285714285,11,279.1290909090909,0.1414566520677718,0.5637922455808664,1.6763192530053368,283.9475526032109,506.34736394133336,C
622,13632.0,31.142857142857142,34.857142857142854,5,424.254,0.15003120302210257,0.597742136898894,1.7757177943149858,440.2803641630501,831.602787741062,B
623,13634.0,41.857142857142854,46.857142857142854,5,315.032,0.11899486542740113,0.4744666404397693,1.4121029037854382,327.1313704000815,491.4603178562585,C
624,13636.0,35.42857142857143,40.857142857142854,5,189.824,0.13195556287333,0.5259588095381624,1.5640610170327733,197.42161219135286,328.4800281190875,C
625,13637.0,24.857142857142858,32.42857142857143,3,270.1666666666667,0.11026661819336774,0.4391777332758094,1.3037343174842806,288.07299139793497,399.4576481873477,C
626,13643.0,22.0,26.571428571428573,3,173.14666666666668,0.1295686873145463,0.5157295982159563,1.5288223517198,185.09641503396705,300.9324899581144,C
627,13644.0,12.714285714285714,15.142857142857142,4,656.065,0.22355644020320295,0.8881530112799321,2.622186578053826,686.7923849085095,1914.3562610712809,A
628,13647.0,32.142857142857146,33.57142857142857,4,419.53000000000003,0.13372713599480082,0.5327041512763303,1.5819600043750113,439.5304203973539,739.5726560463347,B
629,13649.0,15.571428571428571,52.42857142857143,2,173.3,0.0291434801304803,0.11621969967472036,0.34600454500316646,191.80686103869408,70.60919699997953,D
630,13650.0,35.714285714285715,38.285714285714285,6,306.0566666666667,0.16052263927250715,0.639729495591315,1.9017377160308688,315.8120994175743,638.8868123225058,B
631,13651.0,0.5714285714285714,5.714285714285714,2,47.1,0.2113544229094309,0.8365503758288375,2.4517566850719423,53.616650695850026,139.6377825698385,D
632,13652.0,46.0,52.714285714285715,3,365.02666666666664,0.07712500828588403,0.3075846949786649,0.9158866377300344,388.75695381687945,378.829361093064,C
633,13654.0,32.857142857142854,39.142857142857146,6,451.22166666666664,0.15441781353095,0.6154371165423335,1.8297785224474779,465.3006054675068,905.6977123526185,B
634,13655.0,18.142857142857142,34.57142857142857,2,466.485,0.0747079576202852,0.2975855473027411,0.8836273810770622,512.8472478799519,482.00078752704223,C
635,13656.0,24.571428571428573,48.285714285714285,2,189.82500000000002,0.054579323559604896,0.21760934136769655,0.6475446484118994,209.90189452455382,144.60330843309623,D
636,13657.0,27.142857142857142,28.857142857142858,2,191.07,0.09963939740121928,0.3966704029245824,1.1763396468339677,211.2651814649408,264.2969797723008,D
637,13658.0,27.714285714285715,29.285714285714285,5,524.0820000000001,0.17205291241901663,0.6851217313671699,2.032893319966495,543.6976038159554,1175.5193249973097,A
638,13659.0,16.428571428571427,45.857142857142854,2,772.6299999999999,0.0430664183551019,0.17168414873885593,0.5107242963375367,848.0789590163225,460.7867982508498,C
639,13662.0,24.714285714285715,37.142857142857146,3,299.25333333333333,0.09498684150800872,0.3784723084480107,1.1245541000856363,318.94544399712356,381.52111109456126,C
640,13666.0,32.42857142857143,41.142857142857146,3,28.21666666666667,0.09225981708685274,0.36771175221266084,1.093302704880071,31.268387694966044,36.36627634076714,D
641,13668.0,51.285714285714285,51.857142857142854,21,303.02809523809526,0.3637156129043327,1.4507909896075344,4.321740989488481,305.7320661132039,1405.8640814454982,A
642,13669.0,14.0,21.428571428571427,2,109.275,0.11563091337991087,0.4598658134929826,1.360713421725422,121.69887199590018,176.06940563924977,D
643,13672.0,4.285714285714286,47.57142857142857,2,93.195,0.007358357895478441,0.029336866978693157,0.08729050670183008,104.09111777788961,9.666484480224158,D
644,13673.0,1.8571428571428572,4.714285714285714,2,198.45999999999998,0.2399395276374826,0.949132855472398,2.7786978389855155,219.35730234000908,647.4049332949734,B
645,13675.0,19.0,40.714285714285715,2,243.41000000000003,0.060550139046760265,0.2413051973324893,0.717294669014739,268.57798344072893,204.93196431327414,D
646,13680.0,48.142857142857146,48.57142857142857,4,930.605,0.10069108696033878,0.4015068241600801,1.1951177495099565,973.7828926003631,1238.1663921100112,A
647,13681.0,19.571428571428573,22.285714285714285,4,206.9575,0.17672502460209208,0.7030632045379203,2.0817854014711785,217.31766562090388,481.0538392318759,C
648,13685.0,8.142857142857142,8.714285714285714,7,276.3292857142857,0.4468013575928097,1.7718857086237916,5.212458255589312,283.8999746190821,1572.4903229525148,A
649,13692.0,30.142857142857142,33.857142857142854,3,496.1066666666666,0.10980589105169894,0.4373996557025143,1.2988393938392706,527.8846556287627,729.2682758430619,B
650,13694.0,52.714285714285715,53.42857142857143,50,1275.7005,0.8008027721103077,3.194569559818435,9.518558500077333,1280.2182581165882,12966.134701530707,A
651,13695.0,32.57142857142857,37.142857142857146,15,166.942,0.34008672470924173,1.3553894401789124,4.0295143630658945,169.14743918392492,725.0475957385037,B
652,13700.0,42.857142857142854,46.857142857142854,10,226.512,0.20386009677475228,0.8129187828060527,2.419898194933517,230.8916177255827,594.4497088022235,B
653,13704.0,11.857142857142858,12.714285714285714,9,256.4511111111112,0.4546910950975808,1.8056969588564034,5.326849180823079,261.915535455249,1482.964729327562,A
654,13705.0,52.285714285714285,53.42857142857143,3,194.64,0.07760212027078442,0.3094973327961849,0.9216515100466482,207.90933898074312,203.8769457083181,D
655,13707.0,6.857142857142857,45.142857142857146,2,403.205,0.015276385081570627,0.060896745497044366,0.18113752313309023,443.55504098220877,85.47292436128056,D
656,13709.0,44.42857142857143,45.142857142857146,13,486.7730769230769,0.26554709412869254,1.0588348021161325,3.15145942633468,493.64946667648917,1655.133151565734,A
657,13711.0,0.0,31.285714285714285,2,126.03000000000002,0.010321586027461973,0.041101486444672757,0.12195851098767295,140.04575768761455,18.16520426092736,D
658,13715.0,13.0,53.285714285714285,5,215.86800000000002,0.005267946702958148,0.02101127902896931,0.06257911986526296,224.40200436108745,14.941394083854487,D
659,13717.0,38.0,42.714285714285715,6,240.83500000000004,0.14613096395878866,0.5825444408895976,1.732916420164178,248.6479103080322,458.3941581491017,C
660,13718.0,7.0,42.285714285714285,2,153.275,0.019503146095658414,0.0777323335921126,0.2311202713276839,169.8792939854813,41.76684310037386,D
661,13719.0,31.285714285714285,33.57142857142857,5,208.336,0.1553290505042125,0.618781720904286,1.8377616449997032,216.59919704184153,423.3962813266328,C
662,13720.0,19.714285714285715,36.42857142857143,4,199.975,0.0986749683587651,0.3931667193385455,1.1682127560398434,210.01850622716026,260.9764415479258,D
663,13722.0,21.571428571428573,40.42857142857143,3,791.8033333333333,0.07830851711483622,0.3120923267049713,0.9278285711048974,841.7357211366042,830.7898257553438,B
664,13725.0,36.857142857142854,44.142857142857146,8,247.57,0.1739948980309093,0.6937076787593065,2.064191218889171,253.5357063459794,556.7746366591882,B
665,13726.0,8.714285714285714,14.428571428571429,2,539.8299999999999,0.14723814020305112,0.58471510452076,1.7248375668172309,593.1607263078115,1087.4683644690074,A
666,13727.0,0.5714285714285714,4.857142857142857,2,166.74,0.22824694001750148,0.9029597997436813,2.6439467994429724,184.6235981238838,518.4763027185905,B
667,13728.0,39.0,44.42857142857143,6,169.35666666666668,0.14121409308630847,0.5630003697580009,1.6751733046336625,175.0407097780209,311.9512269281453,C
668,13730.0,3.5714285714285716,23.142857142857142,2,376.3,0.05699679793579787,0.2267386352321249,0.671299231121701,414.0938079451706,295.5778609405469,C
669,13731.0,3.857142857142857,35.285714285714285,2,305.295,0.019250698723166627,0.07668636882750991,0.22773841060713076,336.3426519594841,81.47330020411269,D
670,13735.0,29.857142857142858,33.57142857142857,4,721.3099999999998,0.13238199542275858,0.5273457626333179,1.5660473134360857,754.9962738658742,1257.610327306699,A
671,13736.0,36.42857142857143,37.285714285714285,2,365.94999999999993,0.08274637729140465,0.32967910603228034,0.9794250804804966,402.76045868171224,419.5971585409467,C
672,13741.0,20.714285714285715,31.142857142857142,3,222.81000000000003,0.10922470771424679,0.4349738517302468,1.290892304167836,237.80884584709008,326.50069375327985,C
